248d0f,127.0.0.1,GET,http://127.0.0.1:8000/,1582296637,,200
195cc5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582296641,,200
b81538,127.0.0.1,GET,http://127.0.0.1:8000/,1582297171,,200
771bff,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582297174,f69202,500
f69202,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582297174,,500
986d13,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582297326,,200
5a4ecf,127.0.0.1,POST,http://127.0.0.1:8000/produit,1582297387,,200
d9e754,127.0.0.1,GET,http://127.0.0.1:8000/,1582297391,,200
3fe16b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582297395,,200
d79235,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582297533,be9f98,500
be9f98,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582297533,,500
1ac6bd,127.0.0.1,GET,http://127.0.0.1:8000/,1582297800,,200
0bf047,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582297802,,200
c7b14d,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582297805,d0a76a,500
d0a76a,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582297805,,500
25c810,127.0.0.1,GET,http://127.0.0.1:8000/,1582298046,,200
4cd181,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298048,,200
f688e1,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582298049,,200
fbd342,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582298099,,200
b8e989,127.0.0.1,GET,http://127.0.0.1:8000/fiche_produit,1582298110,3324ae,404
3324ae,127.0.0.1,GET,http://127.0.0.1:8000/fiche_produit,1582298110,,404
1d8a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1582298155,,200
751946,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298157,87b104,500
87b104,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298157,,500
57b6c5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298173,,200
5bacd8,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582298182,,200
c9c420,127.0.0.1,GET,http://127.0.0.1:8000/,1582298266,,200
3efa28,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298268,099e76,500
099e76,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298268,,500
76e7ec,127.0.0.1,GET,http://127.0.0.1:8000/,1582298288,,200
e3a2fc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298290,,200
8e4fea,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582298377,,200
e18bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1582298406,,200
ad246f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298408,,200
380af7,127.0.0.1,GET,http://127.0.0.1:8000/,1582298409,,200
d1794e,127.0.0.1,GET,http://127.0.0.1:8000/,1582298444,,200
76cee9,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298446,f4aa63,500
f4aa63,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298446,,500
fd91ad,127.0.0.1,GET,http://127.0.0.1:8000/,1582298501,,200
caa02d,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298503,97dcdc,500
97dcdc,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298503,,500
7aaa36,127.0.0.1,GET,http://127.0.0.1:8000/,1582298679,,200
965363,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298681,57125b,500
57125b,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298681,,500
46b202,127.0.0.1,GET,http://127.0.0.1:8000/,1582298983,,200
5f4e21,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298985,be7eab,500
be7eab,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582298985,,500
8533ec,127.0.0.1,GET,http://127.0.0.1:8000/,1582299250,,200
ebbf90,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299253,b749d1,500
b749d1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299253,,500
d63bae,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299346,,200
3c364b,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582299350,,200
8f45c0,127.0.0.1,GET,http://127.0.0.1:8000/,1582299357,,200
09415f,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299360,,200
9230fe,127.0.0.1,GET,http://127.0.0.1:8000/fiche/produit,1582299361,,200
e5af24,127.0.0.1,GET,http://127.0.0.1:8000/,1582299422,,200
f7e872,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299423,,200
b6f6d2,127.0.0.1,GET,http://127.0.0.1:8000/,1582299427,,200
bc1a52,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299429,,200
05bbbc,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299430,,200
784830,127.0.0.1,GET,http://127.0.0.1:8000/,1582299539,,200
fe4b9e,127.0.0.1,GET,http://127.0.0.1:8000/,1582299541,,200
24c979,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299543,,200
e097d4,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299545,,200
22dd6a,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299551,,200
b94705,127.0.0.1,GET,http://127.0.0.1:8000/,1582299553,,200
4ccf91,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299554,,200
7e1c7d,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299555,,200
843fd0,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299595,,200
21a3b0,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299739,073ca6,500
073ca6,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299739,,500
522c68,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299820,c3a250,500
c3a250,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299820,,500
bf214c,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299910,748b6b,500
748b6b,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299910,,500
7fb4a1,127.0.0.1,GET,http://127.0.0.1:8000/,1582299918,,200
0cb9b1,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582299921,,200
36c2ce,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299922,e72615,500
e72615,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582299922,,500
c7d5d1,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300204,78bac7,500
78bac7,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300204,,500
b470cb,127.0.0.1,GET,http://127.0.0.1:8000/,1582300211,,200
5ec4cb,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582300213,,200
2749e6,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300217,27418b,500
27418b,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300217,,500
f3bbd2,127.0.0.1,POST,http://127.0.0.1:8000/produit,1582300248,,200
41b9e7,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300254,1cbb02,500
1cbb02,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300254,,500
3e87eb,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300321,a8efa6,500
a8efa6,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300321,,500
1b0a64,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300344,9a551f,500
9a551f,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300344,,500
b77a71,127.0.0.1,GET,http://127.0.0.1:8000/,1582300425,,200
1d23b5,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582300427,,200
cc0c82,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300428,e5f2ad,500
e5f2ad,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300428,,500
3d9f62,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300455,59a939,500
59a939,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300455,,500
6e486b,127.0.0.1,GET,http://127.0.0.1:8000/,1582300460,,200
456501,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582300462,,200
46183a,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300463,3d5b2d,500
3d5b2d,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300463,,500
a56a0c,127.0.0.1,GET,http://127.0.0.1:8000/,1582300574,,200
2847b2,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582300576,,200
94db66,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300578,447d2b,500
447d2b,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300578,,500
441a55,127.0.0.1,GET,http://127.0.0.1:8000/,1582300728,,200
3b05ac,127.0.0.1,GET,http://127.0.0.1:8000/produit,1582300730,,200
0850ea,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300731,,200
44aefe,127.0.0.1,GET,http://127.0.0.1:8000/ficheProduit,1582300742,54aecd,500
54aecd,127.0.0.1,POST,http://127.0.0.1:8000/ficheProduit,1582300742,,500
